code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
CZE,Europe,Czechia,2020-05-04,7819.0,38.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-05,7896.0,77.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-06,7974.0,78.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-07,8031.0,57.0,8.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-08,8077.0,46.0,3.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-09,8095.0,18.0,3.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-10,8123.0,28.0,4.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-11,8176.0,53.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-12,8221.0,45.0,1.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-13,8269.0,48.0,7.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-14,8351.0,82.0,3.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-15,8406.0,55.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-16,8455.0,49.0,1.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-17,8475.0,20.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-18,8586.0,111.0,-1.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-19,8647.0,61.0,5.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-20,8721.0,74.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-21,8754.0,33.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-22,8813.0,59.0,6.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-23,8890.0,77.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-24,8955.0,65.0,1.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-25,9002.0,47.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-26,9050.0,48.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-27,9086.0,36.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-28,9140.0,54.0,2.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-29,9196.0,56.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-30,9230.0,34.0,0.0,0.0,0.0,2
CZE,Europe,Czechia,2020-05-31,9268.0,38.0,1.0,0.0,0.0,2
CZE,Europe,Czechia,2020-06-01,9302.0,34.0,1.0,6528.0,0.0,2
CZE,Europe,Czechia,2020-06-02,9364.0,62.0,2.0,5547.0,0.0,2
CZE,Europe,Czechia,2020-06-03,9438.0,74.0,2.0,4926.0,0.0,2
CZE,Europe,Czechia,2020-06-04,9494.0,56.0,1.0,4526.0,0.0,2
CZE,Europe,Czechia,2020-06-05,9529.0,35.0,1.0,4058.0,0.0,2
CZE,Europe,Czechia,2020-06-06,9567.0,38.0,0.0,2400.0,0.0,2
CZE,Europe,Czechia,2020-06-07,9628.0,61.0,0.0,1759.0,0.0,2
CZE,Europe,Czechia,2020-06-08,9697.0,69.0,1.0,4830.0,0.0,2
CZE,Europe,Czechia,2020-06-09,9751.0,54.0,0.0,4002.0,0.0,2
CZE,Europe,Czechia,2020-06-10,9824.0,73.0,2.0,3883.0,0.0,2
CZE,Europe,Czechia,2020-06-11,9855.0,31.0,-2.0,3648.0,0.0,2
CZE,Europe,Czechia,2020-06-12,9938.0,83.0,1.0,3408.0,0.0,2
CZE,Europe,Czechia,2020-06-13,9991.0,53.0,-1.0,1573.0,0.0,2
CZE,Europe,Czechia,2020-06-14,10024.0,33.0,1.0,986.0,0.0,2
CZE,Europe,Czechia,2020-06-15,10064.0,40.0,1.0,3889.0,0.0,2
CZE,Europe,Czechia,2020-06-16,10111.0,47.0,1.0,3369.0,0.0,2
CZE,Europe,Czechia,2020-06-17,10162.0,51.0,2.0,3316.0,0.0,2
CZE,Europe,Czechia,2020-06-18,10280.0,118.0,1.0,3398.0,0.0,2
CZE,Europe,Czechia,2020-06-19,10406.0,126.0,1.0,2894.0,0.0,2
CZE,Europe,Czechia,2020-06-20,10448.0,42.0,1.0,1536.0,0.0,2
CZE,Europe,Czechia,2020-06-21,10498.0,50.0,0.0,1219.0,0.0,2
CZE,Europe,Czechia,2020-06-22,10523.0,25.0,0.0,4687.0,0.0,2
CZE,Europe,Czechia,2020-06-23,10650.0,127.0,3.0,3783.0,0.0,2
CZE,Europe,Czechia,2020-06-24,10777.0,127.0,4.0,4015.0,0.0,2
CZE,Europe,Czechia,2020-06-25,10870.0,93.0,2.0,3549.0,0.0,2
CZE,Europe,Czechia,2020-06-26,11038.0,168.0,4.0,5825.0,0.0,2
CZE,Europe,Czechia,2020-06-27,11298.0,260.0,0.0,2497.0,0.0,2
CZE,Europe,Czechia,2020-06-28,11603.0,305.0,-1.0,1801.0,0.0,2
CZE,Europe,Czechia,2020-06-29,11805.0,202.0,0.0,4949.0,0.0,2
CZE,Europe,Czechia,2020-06-30,11954.0,149.0,1.0,3954.0,0.0,2
CZE,Europe,Czechia,2020-07-01,12046.0,92.0,0.0,4416.0,0.0,2
CZE,Europe,Czechia,2020-07-02,12178.0,132.0,4.0,4435.0,0.0,2
CZE,Europe,Czechia,2020-07-03,12319.0,141.0,0.0,4957.0,0.0,2
CZE,Europe,Czechia,2020-07-04,12440.0,121.0,-2.0,1689.0,0.0,2
CZE,Europe,Czechia,2020-07-05,12515.0,75.0,-3.0,1313.0,0.0,2
CZE,Europe,Czechia,2020-07-06,12566.0,51.0,2.0,1518.0,0.0,2
CZE,Europe,Czechia,2020-07-07,12685.0,119.0,1.0,5138.0,0.0,2
CZE,Europe,Czechia,2020-07-08,12814.0,129.0,0.0,5111.0,0.0,2
CZE,Europe,Czechia,2020-07-09,12919.0,105.0,1.0,5010.0,0.0,2
CZE,Europe,Czechia,2020-07-10,13001.0,82.0,0.0,4523.0,0.0,2
CZE,Europe,Czechia,2020-07-11,13115.0,114.0,0.0,1748.0,0.0,2
CZE,Europe,Czechia,2020-07-12,13174.0,59.0,0.0,1546.0,0.0,2
CZE,Europe,Czechia,2020-07-13,13238.0,64.0,1.0,4921.0,0.0,2
CZE,Europe,Czechia,2020-07-14,13341.0,103.0,2.0,4965.0,0.0,2
CZE,Europe,Czechia,2020-07-15,13475.0,134.0,0.0,4901.0,0.0,2
CZE,Europe,Czechia,2020-07-16,13612.0,137.0,0.0,4356.0,0.0,2
CZE,Europe,Czechia,2020-07-17,13742.0,130.0,3.0,4575.0,0.0,2
CZE,Europe,Czechia,2020-07-18,13855.0,113.0,0.0,2384.0,0.0,2
CZE,Europe,Czechia,2020-07-19,13945.0,90.0,1.0,2441.0,0.0,2
CZE,Europe,Czechia,2020-07-20,14098.0,153.0,0.0,7571.0,0.0,2
CZE,Europe,Czechia,2020-07-21,14324.0,226.0,1.0,6394.0,0.0,2
CZE,Europe,Czechia,2020-07-22,14570.0,246.0,4.0,6602.0,0.0,2
CZE,Europe,Czechia,2020-07-23,14800.0,230.0,1.0,6517.0,0.0,2
CZE,Europe,Czechia,2020-07-24,15081.0,281.0,4.0,6097.0,0.0,2
CZE,Europe,Czechia,2020-07-25,15212.0,131.0,0.0,2612.0,0.0,2
CZE,Europe,Czechia,2020-07-26,15324.0,112.0,2.0,1786.0,0.0,2
CZE,Europe,Czechia,2020-07-27,15516.0,192.0,2.0,6554.0,0.0,2
CZE,Europe,Czechia,2020-07-28,15799.0,283.0,1.0,7909.0,0.0,2
CZE,Europe,Czechia,2020-07-29,16093.0,294.0,0.0,7509.0,0.0,2
CZE,Europe,Czechia,2020-07-30,16371.0,278.0,5.0,7623.0,0.0,2
CZE,Europe,Czechia,2020-07-31,16574.0,203.0,3.0,8206.0,0.0,2
CZE,Europe,Czechia,2020-08-01,16699.0,125.0,1.0,4708.0,0.0,2
CZE,Europe,Czechia,2020-08-02,16800.0,101.0,1.0,2647.0,0.0,2
CZE,Europe,Czechia,2020-08-03,17008.0,208.0,2.0,7746.0,0.0,2
CZE,Europe,Czechia,2020-08-04,17286.0,278.0,-3.0,8414.0,0.0,2
CZE,Europe,Czechia,2020-08-05,17529.0,243.0,5.0,6945.0,0.0,2
CZE,Europe,Czechia,2020-08-06,17731.0,202.0,2.0,7362.0,0.0,2
CZE,Europe,Czechia,2020-08-07,18060.0,329.0,-1.0,9206.0,0.0,2
CZE,Europe,Czechia,2020-08-08,18235.0,175.0,0.0,5511.0,0.0,2
CZE,Europe,Czechia,2020-08-09,18353.0,118.0,1.0,2928.0,0.0,2
CZE,Europe,Czechia,2020-08-10,18494.0,141.0,0.0,6483.0,0.0,2
CZE,Europe,Czechia,2020-08-11,18783.0,289.0,1.0,8693.0,0.0,2
CZE,Europe,Czechia,2020-08-12,19075.0,292.0,0.0,7922.0,0.0,2
CZE,Europe,Czechia,2020-08-13,19401.0,326.0,0.0,7412.0,0.0,2
CZE,Europe,Czechia,2020-08-14,19693.0,292.0,3.0,7999.0,0.0,2
CZE,Europe,Czechia,2020-08-15,19891.0,198.0,1.0,5113.0,0.0,2
CZE,Europe,Czechia,2020-08-16,20012.0,121.0,2.0,2979.0,0.0,2
CZE,Europe,Czechia,2020-08-17,20202.0,190.0,2.0,7252.0,0.0,2
CZE,Europe,Czechia,2020-08-18,20483.0,281.0,2.0,7690.0,0.0,2
CZE,Europe,Czechia,2020-08-19,20798.0,315.0,3.0,7655.0,0.0,2
CZE,Europe,Czechia,2020-08-20,21045.0,247.0,2.0,8238.0,0.0,2
CZE,Europe,Czechia,2020-08-21,21551.0,506.0,5.0,9712.0,0.0,2
CZE,Europe,Czechia,2020-08-22,21790.0,239.0,0.0,5118.0,0.0,2
CZE,Europe,Czechia,2020-08-23,21923.0,133.0,1.0,2404.0,0.0,2
CZE,Europe,Czechia,2020-08-24,22181.0,258.0,3.0,7413.0,0.0,2
CZE,Europe,Czechia,2020-08-25,22548.0,367.0,1.0,8763.0,0.0,2
CZE,Europe,Czechia,2020-08-26,22951.0,403.0,2.0,8885.0,0.0,2
CZE,Europe,Czechia,2020-08-27,23169.0,218.0,0.0,9198.0,0.0,2
CZE,Europe,Czechia,2020-08-28,23777.0,608.0,1.0,10828.0,0.0,2
CZE,Europe,Czechia,2020-08-29,24094.0,317.0,2.0,6573.0,0.0,2
CZE,Europe,Czechia,2020-08-30,24367.0,273.0,2.0,3946.0,0.0,2
CZE,Europe,Czechia,2020-08-31,24618.0,251.0,1.0,9371.0,0.0,2
CZE,Europe,Czechia,2020-09-01,25117.0,499.0,1.0,11137.0,0.0,2
CZE,Europe,Czechia,2020-09-02,25773.0,656.0,0.0,11810.0,0.0,2
CZE,Europe,Czechia,2020-09-03,26452.0,679.0,1.0,11541.0,0.0,2
CZE,Europe,Czechia,2020-09-04,27249.0,797.0,3.0,13654.0,0.0,2
CZE,Europe,Czechia,2020-09-05,27752.0,503.0,2.0,7468.0,0.0,2
CZE,Europe,Czechia,2020-09-06,28156.0,404.0,5.0,4537.0,0.0,2
CZE,Europe,Czechia,2020-09-07,28716.0,560.0,1.0,11604.0,0.0,2
CZE,Europe,Czechia,2020-09-08,29877.0,1161.0,4.0,16115.0,0.0,2
CZE,Europe,Czechia,2020-09-09,31036.0,1159.0,3.0,15507.0,0.0,2
CZE,Europe,Czechia,2020-09-10,32413.0,1377.0,4.0,16513.0,0.0,2
CZE,Europe,Czechia,2020-09-11,33860.0,1447.0,2.0,19217.0,0.0,2
CZE,Europe,Czechia,2020-09-12,35401.0,1541.0,3.0,13317.0,0.0,2
CZE,Europe,Czechia,2020-09-13,36188.0,787.0,3.0,7090.0,0.0,2
CZE,Europe,Czechia,2020-09-14,37222.0,1034.0,9.0,17519.0,0.0,2
CZE,Europe,Czechia,2020-09-15,38896.0,1674.0,11.0,20461.0,0.0,2
CZE,Europe,Czechia,2020-09-16,41032.0,2136.0,6.0,20587.0,0.0,2
CZE,Europe,Czechia,2020-09-17,44155.0,3123.0,7.0,23593.0,0.0,2
CZE,Europe,Czechia,2020-09-18,46262.0,2107.0,6.0,21580.0,0.0,2
CZE,Europe,Czechia,2020-09-19,48306.0,2044.0,4.0,15231.0,0.0,2
CZE,Europe,Czechia,2020-09-20,49290.0,984.0,4.0,10561.0,0.0,2
CZE,Europe,Czechia,2020-09-21,50764.0,1474.0,19.0,19410.0,0.0,2
CZE,Europe,Czechia,2020-09-22,53158.0,2394.0,9.0,22400.0,0.0,2
CZE,Europe,Czechia,2020-09-23,55464.0,2306.0,24.0,22445.0,0.0,2
CZE,Europe,Czechia,2020-09-24,58374.0,2910.0,12.0,23163.0,0.0,2
CZE,Europe,Czechia,2020-09-25,61318.0,2944.0,14.0,23132.0,0.0,2
CZE,Europe,Czechia,2020-09-26,63294.0,1976.0,10.0,15388.0,0.0,2
CZE,Europe,Czechia,2020-09-27,64597.0,1303.0,15.0,10468.0,0.0,2
CZE,Europe,Czechia,2020-09-28,65883.0,1286.0,12.0,12218.0,0.0,2
CZE,Europe,Czechia,2020-09-29,67843.0,1960.0,18.0,18322.0,0.0,2
CZE,Europe,Czechia,2020-09-30,70763.0,2920.0,19.0,21092.0,0.0,2
CZE,Europe,Czechia,2020-10-01,74255.0,3492.0,23.0,23921.0,0.0,2
CZE,Europe,Czechia,2020-10-02,78051.0,3796.0,21.0,23639.0,0.0,2
CZE,Europe,Czechia,2020-10-03,80605.0,2554.0,12.0,15201.0,0.0,2
CZE,Europe,Czechia,2020-10-04,82446.0,1841.0,16.0,7776.0,0.0,2
CZE,Europe,Czechia,2020-10-05,85566.0,3120.0,31.0,17768.0,0.0,2
CZE,Europe,Czechia,2020-10-06,90022.0,4456.0,36.0,23053.0,0.0,2
CZE,Europe,Czechia,2020-10-07,95360.0,5338.0,35.0,24051.0,0.0,2
CZE,Europe,Czechia,2020-10-08,100757.0,5397.0,40.0,25073.0,0.0,2
CZE,Europe,Czechia,2020-10-09,109374.0,8617.0,36.0,27743.0,0.0,2
CZE,Europe,Czechia,2020-10-10,114005.0,4631.0,43.0,18124.0,0.0,2
CZE,Europe,Czechia,2020-10-11,117110.0,3105.0,39.0,11504.0,0.0,2
CZE,Europe,Czechia,2020-10-12,121421.0,4311.0,64.0,22048.0,0.0,2
CZE,Europe,Czechia,2020-10-13,129747.0,8326.0,55.0,31638.0,0.0,2
CZE,Europe,Czechia,2020-10-14,139290.0,9543.0,66.0,34859.0,0.0,2
CZE,Europe,Czechia,2020-10-15,149010.0,9720.0,58.0,34806.0,0.0,2
CZE,Europe,Czechia,2020-10-16,160112.0,11102.0,53.0,38723.0,0.0,2
CZE,Europe,Czechia,2020-10-17,168827.0,8715.0,69.0,29279.0,0.0,2
CZE,Europe,Czechia,2020-10-18,173885.0,5058.0,70.0,17240.0,0.0,2
CZE,Europe,Czechia,2020-10-19,181962.0,8077.0,91.0,31165.0,0.0,2
CZE,Europe,Czechia,2020-10-20,193946.0,11984.0,106.0,40598.0,0.0,2
CZE,Europe,Czechia,2020-10-21,208915.0,14969.0,120.0,45245.0,0.0,2
CZE,Europe,Czechia,2020-10-22,223065.0,14150.0,106.0,46425.0,0.0,2
CZE,Europe,Czechia,2020-10-23,238323.0,15258.0,126.0,45252.0,0.0,2
CZE,Europe,Czechia,2020-10-24,250797.0,12474.0,106.0,39192.0,0.0,2
CZE,Europe,Czechia,2020-10-25,258097.0,7300.0,124.0,21593.0,0.0,2
CZE,Europe,Czechia,2020-10-26,268370.0,10273.0,164.0,35597.0,0.0,2
CZE,Europe,Czechia,2020-10-27,284033.0,15663.0,182.0,47498.0,0.0,2
CZE,Europe,Czechia,2020-10-28,297013.0,12980.0,128.0,40123.0,0.0,2
CZE,Europe,Czechia,2020-10-29,310068.0,13055.0,187.0,42577.0,0.0,2
CZE,Europe,Czechia,2020-10-30,323673.0,13605.0,216.0,46822.0,0.0,2
CZE,Europe,Czechia,2020-10-31,335102.0,11429.0,173.0,36296.0,0.0,2
CZE,Europe,Czechia,2020-11-01,341644.0,6542.0,178.0,20643.0,0.0,2
CZE,Europe,Czechia,2020-11-02,350896.0,9252.0,225.0,32916.0,0.0,2
CZE,Europe,Czechia,2020-11-03,362985.0,12089.0,259.0,43629.0,0.0,2
CZE,Europe,Czechia,2020-11-04,378716.0,15731.0,220.0,46117.0,0.0,2
CZE,Europe,Czechia,2020-11-05,391945.0,13229.0,197.0,44072.0,0.0,2
CZE,Europe,Czechia,2020-11-06,403497.0,11552.0,154.0,40888.0,0.0,2
CZE,Europe,Czechia,2020-11-07,411220.0,7723.0,197.0,26527.0,0.0,2
CZE,Europe,Czechia,2020-11-08,414828.0,3608.0,177.0,14001.0,0.0,2
CZE,Europe,Czechia,2020-11-09,417181.0,2353.0,170.0,31805.0,0.0,2
CZE,Europe,Czechia,2020-11-10,429880.0,12699.0,295.0,43552.0,0.0,2
CZE,Europe,Czechia,2020-11-11,438805.0,8925.0,247.0,47158.0,0.0,2
CZE,Europe,Czechia,2020-11-12,446675.0,7870.0,185.0,44498.0,0.0,2
CZE,Europe,Czechia,2020-11-13,454030.0,7355.0,171.0,44256.0,0.0,2
CZE,Europe,Czechia,2020-11-14,458229.0,4199.0,132.0,17862.0,0.0,2
CZE,Europe,Czechia,2020-11-15,460116.0,1887.0,150.0,11975.0,0.0,2
CZE,Europe,Czechia,2020-11-16,465523.0,5407.0,208.0,44766.0,0.0,2
CZE,Europe,Czechia,2020-11-17,469769.0,4246.0,142.0,22246.0,0.0,2
CZE,Europe,Czechia,2020-11-18,475284.0,5515.0,182.0,47289.0,0.0,2
CZE,Europe,Czechia,2020-11-19,481755.0,6471.0,134.0,34566.0,0.0,2
CZE,Europe,Czechia,2020-11-20,487563.0,5808.0,147.0,34009.0,0.0,2
CZE,Europe,Czechia,2020-11-21,490750.0,3187.0,74.0,23311.0,0.0,2
CZE,Europe,Czechia,2020-11-22,492263.0,1513.0,101.0,12458.0,0.0,2
CZE,Europe,Czechia,2020-11-23,496638.0,4375.0,164.0,64819.0,0.0,2
CZE,Europe,Czechia,2020-11-24,502534.0,5896.0,139.0,39164.0,0.0,2
CZE,Europe,Czechia,2020-11-25,505215.0,2681.0,112.0,37303.0,0.0,2
CZE,Europe,Czechia,2020-11-26,511520.0,6305.0,168.0,33260.0,0.0,2
CZE,Europe,Czechia,2020-11-27,515984.0,4464.0,188.0,35651.0,0.0,2
CZE,Europe,Czechia,2020-11-28,518649.0,2665.0,87.0,20909.0,0.0,2
CZE,Europe,Czechia,2020-11-29,519723.0,1074.0,84.0,10082.0,0.0,2
CZE,Europe,Czechia,2020-11-30,523298.0,3575.0,157.0,63137.0,0.0,2
CZE,Europe,Czechia,2020-12-01,528474.0,5176.0,112.0,40305.0,0.0,2
CZE,Europe,Czechia,2020-12-02,533042.0,4568.0,108.0,37669.0,0.0,2
CZE,Europe,Czechia,2020-12-03,537663.0,4621.0,126.0,33109.0,0.0,2
CZE,Europe,Czechia,2020-12-04,542406.0,4743.0,97.0,32115.0,0.0,2
CZE,Europe,Czechia,2020-12-05,544179.0,1773.0,77.0,16763.0,0.0,2
CZE,Europe,Czechia,2020-12-06,546833.0,2654.0,87.0,10089.0,0.0,2
CZE,Europe,Czechia,2020-12-07,546833.0,0.0,0.0,49396.0,0.0,2
CZE,Europe,Czechia,2020-12-08,551070.0,4237.0,134.0,37956.0,0.0,2
CZE,Europe,Czechia,2020-12-09,556927.0,5857.0,100.0,36535.0,0.0,2
CZE,Europe,Czechia,2020-12-10,563333.0,6406.0,90.0,35050.0,0.0,2
CZE,Europe,Czechia,2020-12-11,569205.0,5872.0,115.0,39364.0,0.0,2
CZE,Europe,Czechia,2020-12-12,575422.0,6217.0,109.0,20334.0,0.0,2
CZE,Europe,Czechia,2020-12-13,579079.0,3657.0,85.0,12539.0,0.0,2
CZE,Europe,Czechia,2020-12-14,581079.0,2000.0,74.0,51762.0,0.0,2
CZE,Europe,Czechia,2020-12-15,586251.0,5172.0,134.0,44859.0,0.0,2
CZE,Europe,Czechia,2020-12-16,594148.0,7897.0,139.0,52445.0,0.0,3
CZE,Europe,Czechia,2020-12-17,602404.0,8256.0,154.0,49950.0,0.0,3
CZE,Europe,Czechia,2020-12-18,610006.0,7602.0,127.0,61451.0,0.0,3
CZE,Europe,Czechia,2020-12-19,618836.0,8830.0,108.0,35350.0,0.0,3
CZE,Europe,Czechia,2020-12-20,624140.0,5304.0,60.0,23852.0,0.0,3
CZE,Europe,Czechia,2020-12-21,627523.0,3383.0,80.0,78905.0,0.0,3
CZE,Europe,Czechia,2020-12-22,635414.0,7891.0,151.0,77874.0,0.0,3
CZE,Europe,Czechia,2020-12-23,646312.0,10898.0,102.0,86629.0,0.0,3
CZE,Europe,Czechia,2020-12-24,660461.0,14149.0,112.0,19446.0,0.0,3
CZE,Europe,Czechia,2020-12-25,664863.0,4402.0,83.0,14593.0,0.0,3
CZE,Europe,Czechia,2020-12-26,667569.0,2706.0,91.0,20267.0,0.0,3
CZE,Europe,Czechia,2020-12-27,670599.0,3030.0,94.0,22647.0,0.0,3
CZE,Europe,Czechia,2020-12-28,674340.0,3741.0,108.0,73859.0,2307.0,3
CZE,Europe,Czechia,2020-12-29,685202.0,10862.0,150.0,67319.0,3471.0,3
CZE,Europe,Czechia,2020-12-30,701622.0,16420.0,127.0,67157.0,3520.0,3
CZE,Europe,Czechia,2020-12-31,718661.0,17039.0,151.0,47189.0,1312.0,3
CZE,Europe,Czechia,2021-01-01,732022.0,13361.0,131.0,11651.0,270.0,3
CZE,Europe,Czechia,2021-01-02,735469.0,3447.0,116.0,28978.0,1281.0,3
CZE,Europe,Czechia,2021-01-03,740481.0,5012.0,133.0,29657.0,924.0,3
CZE,Europe,Czechia,2021-01-04,746714.0,6233.0,110.0,90827.0,3614.0,3
CZE,Europe,Czechia,2021-01-05,759635.0,12921.0,187.0,79140.0,4528.0,3
CZE,Europe,Czechia,2021-01-06,776967.0,17332.0,179.0,68949.0,5852.0,3
CZE,Europe,Czechia,2021-01-07,794740.0,17773.0,185.0,67255.0,8001.0,3
CZE,Europe,Czechia,2021-01-08,809601.0,14861.0,179.0,69680.0,10054.0,3
CZE,Europe,Czechia,2021-01-09,822716.0,13115.0,178.0,35447.0,2030.0,3
